,cif,nodes_cansmi,linkers_cansmi,rcsr
18,hMOF-5040643,['[Zn][Zn]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",pcu
19,hMOF-5034915,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
20,hMOF-7000799,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C[CH]C2(C(=C1)C1=C([C]=C2F)[C]2C(C(=C1)F)(F)C=C(C(=[C]2)C(=O)[O-])F)F', '[O-]C(=O)C1=C(F)[C]=C(C(=C1F)F)F', 'FC1C(F)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2F)F)F)F', '[O-]C(=O)C1=C(F)C(=C([C]=C1)F)F', '[O-]C(=O)C12C(F)CC(C(C1F)F)(C(C2F)(F)F)C(=O)[O-]', 'Fc1ccc(c(c1)F)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)F)(C(C2F)F)C(=O)[O-]']",hex
21,hMOF-5074229,['[Cu][Cu]'],"['N#Cc1nccc(c1)C#Cc1ccnc(c1C#N)C#N', 'N#Cc1cc(C#Cc2cc(C#N)c(c(c2)C#N)C(=O)[O-])cc(c1C(=O)[O-])C#N', 'N#Cc1cc(ccc1C=Cc1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-]']",pcu
22,hMOF-16780,['[Zn][Zn]'],"['[O-]C(=O)c1cc(F)c(cc1F)c1ccc(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', 'Fc1cnc(c(n1)F)F']",pcu
23,hMOF-5049088,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', 'Brc1cc(ccc1C=[C]c1cc(Br)c(c(c1Br)Br)C(=O)[O-])C(=O)[O-]']",
24,hMOF-5068030,['[Cu][Cu]'],"['Clc1nccc(c1)C#Cc1cc(Cl)nc(c1)Cl', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl', '[O-]C(=O)C#CC12CCC(C(C1Cl)Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]']",pcu
25,hMOF-25873,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])O']",
26,hMOF-5041597,['[Zn][Zn]'],"['N=Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N=N)c(c(c1N=N)N=N)C(=O)[O-])N=N', 'N=NC1C2(CCC(C1(N=N)N=N)(CC2(N=N)N=N)C(=O)[O-])C(=O)[O-]', 'N=NC1=N[CH]C=C([CH]1)C#Cc1ccnc(c1)N=N']",pcu
27,hMOF-5045816,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N', 'COC12C3C4(C1C1(C2(C3(C41OC)OC)C(=O)[O-])OC)C(=O)[O-]']",pcu
28,hMOF-3001980,['[Cu][Cu]'],"['Cc1nccc(c1)C(c1c(C)cnc(c1C)C)(c1cc(C)nc(c1C)C)c1ccnc(c1C)C', 'N#CC(C#N)(C#N)C#N']",dia
29,hMOF-5037010,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=CC=N']",pcu
30,hMOF-5077017,['[Cu][Cu]'],"['Brc1nccc(c1)c1nnc(nn1)c1ccnc(c1)Br', '[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1c(Br)cc(cc1Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)ccc(c2Br)C(=O)[O-]']",pcu
31,hMOF-5056204,['[Zn][Zn]'],"['BrO[C]1N(C2=[C]C=C(C(=C2)Br)C(=O)[O-])C(=O)c2c3c1cc(Br)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]', 'Brc1ncc(c(c1)c1nnc(nn1)c1cc(Br)nc(c1Br)Br)Br', 'Brc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)Br']",pcu
32,hMOF-5064281,['[Cu][Cu]'],"['N#CC(=C(C#N)Br)Br', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', 'BrC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
33,hMOF-16939,['[Zn][Zn]'],"['N1=C[C]=N[C]=C1', '[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])Cl', 'ClC1=C(Cl)C(=C[C]=C1c1ccc(c(c1)Cl)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])Cl']",pcu
34,hMOF-5000735,"['[Zn][O]([Zn])([Zn])[Zn]', '[O-]C(=O)C#CC(=O)[O]12[O]3[Zn]452[O]1[C]1C#C[C]2[O]678[Zn]9%10[O]%115[Zn]5%12%13[O]1[O]15[O]%13[C]5[O]%13[Zn]%14%11([O]%11[C]3C#C[C]([O]3%15%10[O]%10[Zn]%16%17%15[O]3[C]3[O]7[Zn]7%158[O]6[C]6[O]8[O]%189([C](O4)C#C5)[O]4[Zn]58%18O[C](C#C3)[O]38[Zn]9([O]%1675)[O]([C](O%15)C#C[C]%104)(O[C]4O[O]9([C](O%17)C#C6)O[C](O3)C#CC(=O)OO[C](C#CC1=O)OOC(=O)C#C4)O[C](O8)C#CC(=O)OOC(=O)C#CC(=O)[O]%13%14%11)O%12)O2']",[],
35,hMOF-5042397,['[Zn][Zn]'],"['[O-]C(=O)C12C(N)CC(C(C1N)(N)N)(CC2(N)N)C(=O)[O-]', 'N#CC=C(C#N)N', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
36,hMOF-5565,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C=C(C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C=CC(=CC(=O)[O-])F']",pcu
37,hMOF-5042499,['[Zn][Zn]'],"['Br[C]1[C]=NC(C(=N1)Br)(Br)Br', '[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-]']",pcu
38,hMOF-5036364,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(cc1F)C#CC(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",pcu
39,hMOF-5018702,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N=NC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)N=N)C#CC(=O)[O-])N=N']",pcu
40,hMOF-30030,['[Cu][Cu]'],"['N#Cc1cc(O)c(c(c1O)O)C#N', '[O-]C(=O)c1ccc(c(c1)O)N=Nc1cc(O)c(cc1O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]']",pcu
41,hMOF-5523,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C=C(C(=O)OO[C](C=C(C(=O)[O-])O)OOC(=O)C=C(C(=O)[O-])O)O'],UNKNOWN
42,hMOF-5039719,['[Zn][Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CN=CC=N', '[O-]C(=O)C=CC(=CC(=O)[O-])C']",pcu
43,hMOF-5027959,['[Zn][O]([Zn])([Zn])[Zn]'],"['OO[C]1N(C2=[C]C(=C(C(=[C]2)O)C(=O)[O-])O)C(=C2[C]3C1=CC(=C1C3=C(C=C2O)C(=O)N(C1=O)c1cc(O)c(c(c1O)O)C(=O)[O-])O)OO', '[O-]C(=O)C=CC(=C(C(=O)[O-])O)O', 'OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)c2c3c1ccc1c3c(c(c2O)O)C(=O)N(C1=O)c1cc(O)c(c(c1)O)C(=O)[O-]']",pcu
44,hMOF-5003839,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N=Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)N=N)C(=O)[O-])N=N', 'N=Nc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1N=N)N=N)C(=O)[O-])N=N']",pcu
45,hMOF-6001560,['[V]'],"['[O]C(C#CC=CC#CC([O])([O])[O])([O])[O]', '[O-]C(=O)C#CC(=O)[O-]']",UNKNOWN
46,hMOF-5049786,['[Zn][Zn]'],"['Brc1cc(C(=O)[O-])c(c(c1[C]=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])Br)Br', 'Brc1cc2cnccc2c(n1)Br', '[O-]C(=O)c1cc(Br)c2c(c1)ccc(c2Br)C(=O)[O-]']",pcu
47,hMOF-1001180,['[V]'],"['[O]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])N']",rna
48,hMOF-5020193,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC(=O)[O-]'],pcu
49,hMOF-5029053,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1cc(cc(c1C(=O)[O-])N=N)N1C(=O)c2cc(N=N)c3c4c2c(C1=O)c1=NNNN=c1c4C(=O)N1[C]3ON([NH])c2c1ccc(c2)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
50,hMOF-3002137,['[Cu][Cu]'],['N#CC(C#N)(C#N)C#N'],dia
51,hMOF-5035095,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
52,hMOF-30356,['[Cu][Cu]'],"['N#N', 'ClOC(=O)c1cc2C3=C(Cl)C(=CC([CH]3)(Cl)[C]([C](C3([C]=C(c1c(c2C(=O)[O-])Cl)[C](Cl)C(=C3)Cl)Cl)C(=O)[O-])C(=O)[O-])Cl']",UNKNOWN
53,hMOF-5037537,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
54,hMOF-5053775,['[Zn][Zn]'],"['Nc1ncc(c(c1)c1nnc(nn1)c1ccncc1)N', 'Nc1cc(ccc1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1)N)C(=O)[O-])N']",pcu
55,hMOF-22354,['[Zn][Zn]'],"['Brc1nc2c(nc1Br)C(C2(Br)Br)Br', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C1=C2[CH][CH]C2=C([C]=C1)C(=O)[O-]']",pcu
56,hMOF-5068242,['[Cu][Cu]'],"['[O-]C(=O)C(=CC(=O)[O-])CCC', 'CCCN=N', 'CCCC1CC2(C#CC(=O)[O-])CC(C1(C#CC(=O)[O-])CC2(CCC)CCC)CCC']",
57,hMOF-5070594,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'N#CC12C3C4C2(C2(C1C3(C42C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
58,hMOF-5070575,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])O']",pcu
59,hMOF-5007687,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)[C]C12C=C[C]C3(OC(=O)C(=O)OC(OC(=O)C(=O)O3)(C=C[C]C3(OC(=O)C(=O)OC(C=C[C]C(OC(=O)C(=O)O1)(OC(=O)C(=O)O2)C(=O)[O-])([C]C(=O)[O-])OC(=O)C(=O)O3)C(=O)[O-])[C]C(=O)[O-])C(=O)[O-]'],UNKNOWN
60,hMOF-5059877,['[Cu][Cu]'],"['N#CC#N', '[O-]C(=O)C=CC(=CC(=O)[O-])F', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])F']",pcu
61,hMOF-3000289,['[Zn][Zn]'],"['[N][C]c1cc(Cl)c(c(c1)Cl)C(C1=CC=C([C](C1(Cl)Cl)Cl)[C][N])(c1cc(Cl)c(c(c1Cl)Cl)[C][N])C1=[C]C=C(C(=[C]1)Cl)[C][N]', '[N][C]C1=CC(=C(C([CH]1)(Cl)Cl)C(c1c(Cl)cc(cc1Cl)[C][N])(c1ccc(c(c1)Cl)[C][N])C1=[C]C=C(C(=C1)Cl)[C][N])Cl']",dia
62,hMOF-7000638,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=C[C]=C([C]=C1)C(=O)[O-]', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=CC(=C(C=[C]1)C(=O)[O-])Br', '[O-]C(=O)c1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)C1=CC=C(C(=[C]1)Br)C(=O)[O-]', '[O-]C(=O)C12C(Br)C(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C(=O)[O-]']",fcu
63,hMOF-5075114,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#CC#CC#N']",pcu
64,hMOF-5022423,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])N)N', '[O-]C(=O)c1ccc2c(c1N)[NH2][NH2]C1=C2[NH2][NH2]c2c1c(N)cc(c2N)C(=O)[O-]', '[O-]C(=O)C#CC12C3(N)C4C1(N)C1(C2(C3(C41C#CC(=O)[O-])N)N)N']",pcu
65,hMOF-5532,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=CC(=O)[O-])C(=O)[O-]', 'N#CC(=C(C(=O)[O-])C#N)C(=O)[O-]']",pcu
66,hMOF-22183,['[Zn][Zn]'],"['ClC(=NCl)C=N', '[O-]C(=O)C(=CC(=C(C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl']",pcu
67,hMOF-5051152,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C=C1)c1ccc(cc1Br)C1=CC(=C([C]=C1)C(=O)[O-])Br', '[O-]C(=O)C1=[C]C(=C(C(=C1)Br)c1nnc(nn1)c1ccc(cc1Br)C(=O)[O-])Br', 'Brc1nc(Br)cc(c1)c1cc(Br)c(cc1Br)c1c(Br)cnc(c1Br)Br']",pcu
68,hMOF-5049094,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC(=O)[O-]', 'Brc1cc(ccc1C=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])C(=O)[O-]']",
69,hMOF-5025147,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCc1c(CC)c(C2=N[N]C(=N[N]2)c2ccc(cc2)C(=O)[O-])c(c(c1C(=O)[O-])CC)CC']",pcu
70,hMOF-5078202,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)C1=C(Br)C(=C(C(=[C]1)Br)C(=O)[O-])Br', 'N#CC12C3C4C1(Br)C1(C2(C3(C41C#N)Br)Br)Br', '[O-]C(=O)C#CC12C3C4C1C1(C2([C]3C41C#CC(=O)[O-])Br)Br', '[O-]C(=O)c1ccc(cc1)C1=N[N]C(=N[N]1)C1=[C]C(=C(C(=C1Br)Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)C1=C(Br)C(=C(C(=[C]1)Br)C(=O)[O-])Br']",pcu
71,hMOF-5060291,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
72,hMOF-5024454,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Br)c2c(c1Br)c(Br)cc(c2Br)C(=O)[O-]', '[O-]C(=O)c1cc2cc(Br)c(c(c2cc1Br)Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br']",pcu
73,hMOF-5060374,['[Cu][Cu]'],"['[O-]C(=O)C1=CC2=C[C]=C(C(=C2C(=[C]1)F)F)C(=O)[O-]', 'N#CC#N', '[O-]C(=O)C1=CC2=C(C=[C]1)C(=C([C]=C2)C(=O)[O-])F']",pcu
74,hMOF-4409,"['[Zn][O]([Zn])([Zn])[Zn]', '[O-]C(=O)C#CC(=O)[O]12[O]3[Zn]452[O]1[C]1C#C[C]2[O]67[Zn]89[O]%105[Zn]5%11%12[O]1[O]15[O]%12[C]5[O]%12[Zn]%13%10([O]%10[C]3C#C[C]([O]39O[C](O[O]8([C](O4)C#C5)O[C](O6)C#CC(=O)OOC(=O)C#CC(=O)OO[C](C#CC1=O)OOC(=O)C#CC(=O)[O-])C#CC(=O)OO[C](OOC(=O)C#C[C](O3)O7)C#CC(=O)OOC(=O)C#CC(=O)[O]%12%13%10)O%11)O2']",[],
75,hMOF-5060148,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
76,hMOF-5063338,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
77,hMOF-5006404,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
78,hMOF-5025423,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCOc1cc(cc(c1C1=NNC(=N[N]1)c1c(OCC)c(OCC)c(c(c1O[CH]C)OCC)C(=O)[O-])OCC)C(=O)[O-]']",pcu
79,hMOF-32868,['[Cu][Cu]'],"['[O-]C(=O)c1cc(O)c(c2c1CC2)C(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'O[C]1c2nccnc2C1(O)O']",pcu
80,hMOF-5048044,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'CCOC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
81,hMOF-21748,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])Br', 'N#Cc1ccc(cc1)C#N', '[O-]C(=O)C#Cc1cc(Br)c(c(c1Br)Br)C#CC(=O)[O-]']",pcu
82,hMOF-5055541,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'Oc1nccc(c1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(O)ncc1O']",pcu
83,hMOF-3001501,['[Cu][Cu]'],"['Oc1nccc(c1)C(c1cc(O)ncc1O)(c1ccncc1)C1=CC=NC=[C]1', 'Oc1nccc(c1)C#CC(C#Cc1c(O)cnc(c1O)O)(C#Cc1cc(O)ncc1O)C#Cc1ccncc1']",dia
84,hMOF-3000124,[],[],
85,hMOF-5029798,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C=Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'N#Cc1c(C#N)c(C=Cc2c(C#N)cc(c(c2C#N)C#N)C(=O)[O-])ccc1C(=O)[O-]', 'N#CC1=C[C]2C(=C([N])O[C]3N2C(=O)c2cc(C#N)c4c5c2c3c(C#N)c(c5C(=O)N2[C]4OC(=C3C2=CC(=C([C]3C#N)C(=O)[O-])C#N)[N])C#N)C=C1C(=O)[O-]']",pcu
86,hMOF-32305,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N']",pcu
87,hMOF-5065874,['[Cu][Cu]'],"['N#CC=C(C#N)N', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
88,hMOF-5063430,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
89,hMOF-5018974,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2C1C3(C42C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl']",pcu
90,hMOF-20171,['[Zn][Zn]'],"['N#N', 'O=C1C=CC(=O)OOC(=O)C#CC(=O)OOC(=O)C=CC(=O)OOC(=O)C#CC(=O)OOC(=O)C=CC(=O)OOC(=O)C#CC(=O)OO1']",UNKNOWN
91,hMOF-5072363,['[Cu][Cu]'],"['N#CC12C3C4C2(C2(C1(C3C42C#N)N=N)N=N)N=N', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'N=NC12C3C4(C1C1(C2(C3(C41)N=N)C#CC(=O)[O-])N=N)C#CC(=O)[O-]']",pcu
92,hMOF-5045022,[],[],
93,hMOF-5036236,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
94,hMOF-5038850,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
95,hMOF-5063968,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
96,hMOF-6002992,[],[],
97,hMOF-5060474,['[Cu][Cu]'],"['N=NC1=N[CH]c2c([CH]1)c(N=N)ncc2', '[O-]C(=O)C#CC#CC(=O)[O-]', 'N=Nc1cc2cc(ccc2c(c1C(=O)[O-])N=N)C(=O)[O-]', 'N=NC1=N[CH]C2=C[CH]N=C(C2=C1)N=N']",pcu
