,cif,nodes_cansmi,linkers_cansmi,rcsr
11,hMOF-14403,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])OCCC)OCCC', 'CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])[O])OCCC', '[O-][C]=O', 'CCCOC1=c2c([O])c(OCCC)c3c4c2c(C(=[C]1)OCCC)c(O[CH2])cc4cc(c3OCCC)C(=O)[O-]']","pcu,sql"
12,hMOF-33816,['[Cu][Cu]'],['CCCOc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1OCCC)C(=O)[O-])OCCC'],pcu
13,hMOF-5052150,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C(C=[C]1)c1nnc(nn1)C1=C(Cl)[C]=C(C=C1)C(=O)[O-]', 'ClC1=NC(=C(C(=[C]1)c1nnc(nn1)c1c(Cl)cnc(c1Cl)Cl)Cl)Cl', 'ClC1=NC(=C(C(=[C]1)C1=N[N]C(=N[N]1)c1c(Cl)cnc(c1Cl)Cl)Cl)Cl', '[O-]C(=O)C1=[C]C(=C(C=C1)c1nnc(nn1)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl']",pcu
14,hMOF-15940,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)c(C#N)cc1c2ccc2c1c(C#N)c(cc2C#N)C(=O)[O-]', 'N#Cc1cc2c(C#N)c(C#N)c3c(c2cc1C(=O)[O-])c(C#N)cc1c3cc(C(=O)[O-])c(c1C#N)C#N', 'N#Cc1cc(cc(c1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
15,hMOF-9291,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]', '[O-]C(=O)c1cc(C)c2c(c1)c(C)c(c(c2C)C(=O)[O-])C']",pcu
16,hMOF-7003106,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c2c1c(C)ccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4c1c2c3cc(C)c3c2c(cc1C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-]', '[O][C]c1ccc(c2c1c(C)c(c(c2)C)C)C(=O)[O-]', '[O]', '[O-]C(=O)c1c(C)c(C)c(c2c1ccc(c2C)C)C(=O)[O-]']",hex
17,hMOF-1001178,['[V]'],"['CCCC(=CC(=O)[O-])C=CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]', '[O]']",rna
18,hMOF-15340,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc2c(CC)c(C(=O)[O-])c(c3c2c2c1[C]=C(C=c2c(c3)CC)C(=O)[O-])CC', 'CCc1c(cc2c3c1cc(CC)c1c3c(cc2)cc(c1CC)C(=O)[O-])C(=O)[O-]', '[O]', '[O][C]c1cc2ccc3c4c2c(c1CC)ccc4cc(c3CC)C(=O)[O-]']",pcu
19,hMOF-5011459,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1C(C2)c1ccccc1)C(=O)[O-]', '[CH]=CC=C[CH]C1C2(C#CC(=O)[O-])CCC(C1(C1=[C]C=CC=C1)c1ccccc1)(C(C2c1ccccc1)c1ccccc1)C#CC(=O)[O-]', '[O-]C(=O)c1cc(c2ccccc2)c(c2c1CC2(c1ccccc1)c1ccccc1)C(=O)[O-]']",pcu
20,hMOF-5015092,['[Zn][O]([Zn])([Zn])[Zn]'],['N=NC12C3C4C1(C(=O)[O-])C1C2(C3(C41)C(=O)[O-])N=N'],"sql,UNKNOWN"
21,hMOF-5033486,['[Zn][O]([Zn])([Zn])[Zn]'],"['BrOC1=C2C=[C]c3c4=C2C(=C(N1C1=[C]C(=C(C(=[C]1)Br)C(=O)[O-])Br)OBr)[C](Br)C=c4c1c2c3ccc3c2[C](C(=C1Br)Br)C(=O)N([C]3OBr)C1=CC=C(C(=[C]1)Br)C(=O)[O-]', 'BrOC1=C2[C](Br)[C]=c3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)ccc4c1c2c3C=C[C]3c2c(c(c1)Br)C(=O)N(C3=O)c1ccc(c(c1)Br)C(=O)[O-]', 'BrOC1=c2ccc3=c4cc(Br)c5c6c4=C([C]4c3c2C(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)C(=[C]4)Br)C=C[C]6C(=O)N(C5=O)c1ccc(c(c1)Br)C(=O)[O-]', 'BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)C2=c3c1ccc1c3c([C]=C2Br)c2c3c1c(Br)cc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-]', 'BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)C2=C(Br)[C]=c3c4c2c1ccc4c1c(Br)cc2c4c1c3ccc4C(=O)N(C2=O)c1ccc(c(c1)Br)C(=O)[O-]']",pcu
22,hMOF-5033182,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c3c(C#N)cc4c5c3c(c3c2c2c1C(=O)N(c1ccc(cc1)C(=O)[O-])C(=O)c2cc3)cc(c5[C]1N(C4=O)C2=CC=C([CH]C2=C(O1)[N])C(=O)[O-])C#N', 'N#Cc1c(C#N)c(ccc1C(=O)[O-])c1nnc(nn1)c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1ccc(cc1)C(=O)[O-]']",pcu
23,hMOF-18053,['[Zn][Zn]'],"['CCCc1c(C#N)cc(c(c1CCC)C#N)CCC', '[O-]C(=O)C#CC(=O)[O-]']",pcu
24,hMOF-5042105,[],[],
25,hMOF-7001284,[],[],
26,hMOF-5053172,['[Zn][Zn]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', 'CC[CH]OC(=CC=[N])C#N']",pcu
27,hMOF-5052329,[],[],
28,hMOF-1000036,['[V]'],"['[O-]C(=O)C1=C(F)C=C([C]=C1)C1=CC(=C(C(=[C]1)F)C(=O)[O-])F', 'Fc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)F)C(=O)[O-])F', '[O]']",rna
29,hMOF-77,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(c(c1)c1ccccc1)C(=O)[O-]']",pcu
30,hMOF-5035411,['[Zn][Zn]'],"['N#CC#N', 'ClO[C](c1c2[C]=[C][C]=Cc2c(c2c1[C]=[C][C]=C2)C(=O)[O-])OCl', '[O-]C(=O)c1c2C=[C][C]=Cc2c(c2c1C(=C[C]=C2Cl)Cl)C(=O)[O-]']","pcu,sql"
31,hMOF-2000012,['[Zn][Zn]'],"['[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])Br', '[O-]C(=O)c1cc(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br', '[O-]C(=O)c1c(Br)c(C(=O)[O-])c(c(c1Br)C(=O)[O-])Br']",tbo
32,hMOF-5074697,['[Cu][Cu]'],"['Fc1cc([C]=CC2=C(F)C=NC=[C]2)cc(n1)F', 'Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]', 'FC1=CC(=C([C]=C1C=[C]c1ccc(c(c1)F)C(=O)[O-])F)C(=O)[O-]']",pcu
33,hMOF-5025831,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C(N)(N)C(N)(N)C(C(C1(N)N)(N)N)(C(C2(N)N)(N)N)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)N)c1nnc(nn1)c1cc(N)c(cc1N)C(=O)[O-]', '[O-]C(=O)C#CC12CC(N)C(C(C1N)N)(C(C2N)(N)N)C#CC(=O)[O-]']",pcu
34,hMOF-9954,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2cc(cc(c2c(c1C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N']",pcu
35,hMOF-5032305,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CC1=[C]c2c3C4=C([C]N(C(=O)[C]14)c1ccc(c(c1C)C)C(=O)[O-])C=[C]c3c1c3c2=C[CH]C2=[C]N([C]=c(c32)cc1)c1c(C)cc(cc1C)C(=O)[O-]']",pcu
36,hMOF-5069523,['[Cu][Cu]'],"['[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])F)F)F', '[O-]C(=O)c1ccc(c2c1C(F)C2(F)F)C(=O)[O-]', 'FC1c2nccnc2C1(F)F']",pcu
37,hMOF-36295,['[Cu][Cu]'],"['NC1C([NH3])c2c1nc(c(n2)N)N', 'N[C]1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', '[O-]C(=O)c1cc2ccc3c4c2c(c1N)cc(c4c(c(c3)C(=O)[O-])N)N']",pcu
38,hMOF-17424,['[Zn][Zn]'],"['CC[CH]OC1=N[CH]C(=N[CH]1)O[CH]CC', '[O-]C(=O)C#CC(=O)O']",pcu
39,hMOF-12050,[],[],
40,hMOF-15138,[],[],
41,hMOF-21801,['[Zn][Zn]'],"['N#Cc1cc(C#CC(=O)[O-])cc(c1C#CC(=O)[O-])C#N', 'N#Cc1ccc(c(c1)C#N)C#N', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]']",pcu
42,hMOF-5052342,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1)C(=O)[O-]', 'c1ccc2c(c1)nccn2']",pcu
43,hMOF-33117,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', 'CCCc1cc(ccc1N=Nc1ccc(c(c1)CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc(N=Nc2ccncc2CCC)c(c(n1)CCC)CCC']",pcu
44,hMOF-13287,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C=C(C(=O)[O-])C'],pcu
45,hMOF-5004946,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc2cc(C(=O)[O-])c(c(c2c(c1C(=O)[O-])[O])OC)OC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'COc1c(OC)c(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])OC', '[CH3]']",pcu
46,hMOF-5031796,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClOC(=O)c1c2C=C(Cl)[C]=Cc2c(c2=CC(=C([C]=c12)Cl)Cl)C(=O)[O-]', 'ClO[C]1N(C2=CC(=C(C(=[C]2)Cl)C(=O)[O-])Cl)C(=O)c2c3c1ccc1c3c(c(c2Cl)Cl)c2c3c1c(Cl)c(Cl)c1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', 'ClOC(=O)c1c2ccccc2c(c2=C([C]=C[C]=c12)Cl)C(=O)[O-]']",pcu
47,hMOF-12271,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O][C]c1c2c(C)cc(cc2c(c2c1cc(C)cc2)C(=O)[O-])C', '[O]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
48,hMOF-7000373,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['CCC(=CC=CC(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
49,hMOF-5076150,['[Cu][Cu]'],"['N#N', 'COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
50,hMOF-5042799,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC12C(Cl)CC(CC1Cl)(C(C2Cl)(Cl)Cl)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
51,hMOF-9127,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(F)c2c(c1)ccc(c2F)C(=O)[O-]', '[O-]C(=O)c1cc2c(cc1F)cc(c(c2F)F)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
52,hMOF-29817,['[Cu][Cu]'],"['Nc1cnc2c(n1)CC2', 'NC1Cc2c1c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', '[O-]C(=O)C1=[C]C(=C(C=C1)N=Nc1cc(N)c(c(c1)N)C(=O)[O-])N']",pcu
53,hMOF-5002084,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2ccc(c(c2cc1N)N)C(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1N)cc(c(c2N)C(=O)[O-])N']",pcu
54,hMOF-5014931,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Cl)Cl', '[O-]C(=O)c1cc(Cl)c2c(c1)ccc(c2)C(=O)[O-]']",pcu
55,hMOF-23758,['[Zn][Zn]'],"['COc1cc(C(=O)[O-])c2c(c1C(=O)[O-])ccc(c2OC)OC', 'COc1ccc2c(c1)nc(c(n2)OC)OC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",pcu
56,hMOF-31852,['[Cu][Cu]'],"['COC(=CC(=O)[O-])C=CC(=O)[O-]', 'COC(=N)C=N', 'COC(=CC(=O)[O-])C(=C(C(=O)[O-])OC)OC']",pcu
57,hMOF-17511,['[Zn][Zn]'],"['Clc1nc(Cl)cc(c1)c1c(Cl)cc(c(c1Cl)Cl)c1ccncc1', '[O-]C(=O)c1cc(Cl)c(c(c1Cl)Cl)c1ccc(cc1)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
58,hMOF-5003247,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
59,hMOF-12063,['[Zn][O]([Zn])([Zn])[Zn]'],"['[C]COc1c(N=Nc2ccc(c(c2[O])OCC)C(=O)[O-])c(OCC)c(c(c1OCC)C(=O)[O-])OCC', 'CCOc1cc(C(=O)[O-])c(cc1N=Nc1cc(OCC)c(cc1OCC)C(=O)[O-])OCC', 'CCOc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(cc1)OCC']",pcu
60,hMOF-5025724,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC[CH]OC1[C](CC([C](C1OCCC)C(=O)[O-])(OCCC)OCCC)C(=O)O', 'CCCOc1cc(ccc1C1=N[N]C(=N[N]1)c1c(OCCC)cc(cc1OCCC)C(=O)[O-])C(=O)[O-]', 'CCCO[CH]C(C(C([C]C(=O)O)O[CH]CC)O)(C(=O)[O-])[CH]O[CH]']",pcu
61,hMOF-15548,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C[C]=C(C=C1F)c1c(F)c(F)c(c(c1F)F)c1ccc(c(c1F)F)C(=O)[O-]', 'Fc1cc(ccc1c1c(F)cc(c(c1F)F)C(=O)[O-])c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=[C]1)C1=[C]C=C3C(=C1[C]=[C]2)[C]=C(C=C3F)C(=O)[O-]', '[O-]C(=O)C1=CC=C2C(=[C]1)C1=C([C]=[C]2)C2=[C]C(=CC(=C2C=[C]1)F)C(=O)[O-]']",pcu
62,hMOF-5070460,['[Cu][Cu]'],"['[O-]C(=O)c1cc2cc(O)c3c4c2c(c1O)c(O)cc4c(c(c3O)C(=O)[O-])O', 'OC1=C2C=NC=C3[C]2C2=C([CH]N=C(C2=C1)O)C=C3O', '[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])O)O)O)O']",pcu
63,hMOF-21167,[],[],
64,hMOF-33622,['[Cu][Cu]'],"['N#N', 'CCCOc1cc2c(cc1C(=O)[O-])ccc(c2OCCC)C(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
65,hMOF-5072453,['[Cu][Cu]'],"['CCOC12C3C4(C1C1(C2(C3(C41OCC)OCC)C#CC(=O)[O-])OCC)C#CC(=O)[O-]', 'CCOC12C3C4C1(C#N)C1(C2(C3(C41)C#N)OCC)OCC']",pcu
66,hMOF-5025645,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1F)F)(C(C2F)(F)F)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)F)(C(C2F)F)C(=O)[O-]']",pcu
67,hMOF-27237,['[Zn][Zn]'],"['OC1=N[CH]c2c3c1cc(O)c1c3c(cc2)[CH]N=C1O', '[O-]C(=O)C1=C(O)C=c2c(=[C]1)c1[C]=C(O)c3c(-c1cc2O)c(O)c(c(c3O)O)C(=O)[O-]', '[O-]C(=O)C1=[C]c2c3c(=C1)ccc1c3c(=CC(=[C]1)C(=O)[O-])c(c2)O']",pcu
68,hMOF-15275,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc(C(=O)[O-])c2c(c1)c1c(C#N)c(C(=O)[O-])c(c(c1cc2C#N)C#N)C#N', 'N#Cc1cc2cc(C(=O)[O-])c(c3c2c2c1cc(cc2c(c3C#N)C#N)C(=O)[O-])C#N', 'N#Cc1cc(C(=O)[O-])c2c(c1)c1cc(C(=O)[O-])c(c(c1cc2)C#N)C#N']",pcu
69,hMOF-8445,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', 'Clc1c(N=Nc2cc(Cl)c(c(c2)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(cc1Cl)C(=O)[O-]']",pcu
70,hMOF-5044812,['[Zn][Zn]'],"['Clc1cnccc1C#Cc1c(Cl)cnc(c1Cl)Cl', '[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Cl']",pcu
71,hMOF-24043,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C=C(C=[C]1)C#Cc1c(Cl)cc(cc1Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(c2c1[C]C(=C(C2(Cl)Cl)Cl)Cl)C(=O)[O-]', 'Clc1cc(C#Cc2ccncc2)c(c(n1)Cl)Cl']",pcu
72,hMOF-5007552,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'CC(=CC=C(C(=O)[O-])C)C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
73,hMOF-5017144,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(C(=O)[O-])c(cc1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', '[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O']",pcu
74,hMOF-29489,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1O)C(=O)[O-]', 'Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O', 'Oc1cnccc1C#Cc1c(O)cnc(c1O)O']",pcu
75,hMOF-6003315,['[V]'],"['CCC12C3(C#CC(=O)[O-])C4C2(C2(C1(C3C42)CC)C#CC(=O)[O-])CC', 'CCc1cc([C][O])c(cc1C#Cc1ccc(cc1)C(=O)[O-])CC', '[O]']","rna,UNKNOWN"
76,hMOF-6004627,['[V]'],"['CCOc1c(O[CH2])c2c3cc(C(=O)[O-])c(c(c3ccc2c2c1ccc(c2)C(=O)[O-])O[CH2])OCC', '[O]', '[CH2]COc1cc(cc(c1c1nnc(nn1)c1ccc(c(c1)OCC)C(=O)[O-])O)C(=O)[O-]']",rna
77,hMOF-5032584,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCOc1cc([C][O])c(cc1N1[C]c2c(OCC)c(OCC)c3c4c2c(C1=O)cc(c4c1c2c3c(OCC)c(OCC)c3c2c(c(c1)OCC)C(=O)N(C3=O)c1ccc(cc1OCC)C(=O)[O-])O[CH2])O[C]C', 'CCOC1CC2(CCC1(C(=O)[O-])C(C2[O])OCC)C(=O)[O-]', 'O', 'C[C]Oc1cc(ccc1[C][O])N1[C]c2c(OCC)cc3c4c2c(C1=O)c(OCC)c1c4c2c4c3cc(OCC)c3c4c(c(c2OCO1)OCC)C(=O)N([C]3)c1cc(OCC)c(c(c1)OCC)C(=O)[O-]']",pcu
78,hMOF-1001270,['[V]'],"['N#CC(=CC(=O)[O-])C=CC(=O)[O-]', '[O]', 'N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N']",rna
79,hMOF-16229,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])Cl', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Cl)Cl)Cl', '[O-]C(=O)c1cc(Cl)c2c(c1)c1cc(Cl)c3c(c1c(c2)Cl)cc(c(c3Cl)Cl)C(=O)[O-]']",pcu
80,hMOF-5002397,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(N)c2c(c1)c1c(N)cc(c(c1cc2)C(=O)[O-])N']",pcu
81,hMOF-5078784,['[Cu][Cu]'],"['[O-]C(=O)c1cc(C)c(cc1C)N1[C]c2c(C)c(C)c3c4c2c(C1=O)ccc4C(=O)N([C]3)c1ccc(c(c1C)C)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2cc(C)c3c4c2c(C1=O)c(C)cc4C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-]', 'Cc1cnc2c(n1)C(C2)C']",pcu
82,hMOF-5047722,['[Zn][Zn]'],"['[O-]C(=O)c1cc2c(cc1Br)cc(c1c2ccc(c1C(=O)[O-])Br)Br', '[O-]C(=O)C1=[C]c2c(C=C1)cc(c1c2cccc1C(=O)[O-])Br', 'N#CC12C3C4C1C1(C2(C3C41C#N)Br)Br']",pcu
83,hMOF-16433,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(N)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])N)N', 'N[NH2]c1c2c3[C]=C(C=Cc3c(cc2c2c(c1N)c(N)c(c(c2)C(=O)[O-])N)N)C(=O)[O-]', '[O-]C(=O)c1c(N)c(N)c(c2c1c(N)ccc2)C(=O)[O-]']",pcu
84,hMOF-5079183,['[Cu][Cu]'],"['CCCc1cc(N=Nc2ccnc(c2CCC)CCC)c(c(n1)CCC)CCC', 'CCCc1cc(ccc1N1[C]c2c(CCC)cc3c4c2c(C1=O)cc(c4C(=O)N([C]3)c1ccc(c(c1CCC)CCC)C(=O)[O-])CCC)C(=O)[O-]']",pcu
85,hMOF-5011851,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1O)C#Cc1ccc(c(c1O)O)C(=O)[O-]', 'Oc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)O', '[O-]C(=O)C#CC12CC(O)C(C(C1)O)(C(C2O)O)C#CC(=O)[O-]']",pcu
