,cif,nodes_cansmi,linkers_cansmi,rcsr
10,hMOF-6004774,['[V]'],"['BrBr', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])Br)Br', '[O-]C(=O)C1=[C]C=C(C(=[C]1)Br)c1nnc(nn1)c1ccc(c(c1)Br)C(=O)[O-]', '[O]']",rna
11,hMOF-1003073,[],[],
12,hMOF-9803,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)[C]=CC(=CC(=O)[O-])Br', '[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br', '[O-]C(=O)c1cc2ccc(c(c2cc1Br)Br)C(=O)[O-]']",pcu
13,hMOF-5032890,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c3c4c1C(=O)N(c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[C]4C=C(c3c1=C[C](C3=c4n5c(=c6c(c(c2c1c36)C#N)C#N)oc([N])c1[C]5c(c(=[N])o4)cc(c1)C(=O)[O-])C#N)C#N', 'N#Cc1cc2=c3c(C#N)c(C#N)c4=c5oc([N])c6[C]7n5c(=C5c4c3[C](C3=c2c2c1C(=O)N(c1ccc(c(c1)C#N)C(=O)[O-])C(=O)[C]2C=C3C#N)C=C5C#N)oc(=[N])c7cc(c6)C(=O)[O-]', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1c(C#N)c(C#N)c1c3c(c(c2C#N)C#N)c2c3c1ccc1c3c(c(c2)C#N)C(=O)N(C1=O)c1cc(C#N)c(c(c1)C#N)C(=O)[O-])C(=O)[O-]', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1cc(C#N)c1c3c(cc2C#N)c2c3c1cc(C#N)c1c3c(c(c2)C#N)C(=O)N2[C]1OC(=C1[C]2C=CC(=C1)C(=O)[O-])[N])C(=O)[O-]']",pcu
14,hMOF-7001678,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=CC=C(C(=[C]1)Br)C#Cc1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C=Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-]', 'BrC1=[C]C(=CC=C1C#CC1=C[C]=C([C]=C1Br)C(=O)[O-])C(=O)[O-]']",pcu
15,hMOF-5058404,['[Zn][Zn]'],"['BrOC1=C2[C](Br)C=C3c4c2c(=C(N1C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])OBr)ccc4=C1[C]2C3=[C]C=C3C2=C(C=[C]1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1cc(Br)c(c(c1)Br)C(=O)[O-])Br', 'Brc1nccc(c1)c1nnc(nn1)c1cc(Br)nc(c1Br)Br']",pcu
16,hMOF-11447,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-]', 'Oc1cc2c(C(=O)[O-])c3c(O)cc(c(c3c(c2cc1O)C(=O)[O-])O)O']",pcu
17,hMOF-5078439,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1Br)Br)c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C1=CC(=C(C=[C]1)c1nnc(nn1)c1ccc(c(c1Br)Br)C(=O)[O-])Br', 'Brc1nccc(c1)c1nnc(nn1)c1cc(Br)nc(c1Br)Br']",pcu
18,hMOF-6997,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC(=CC(=O)[O-])Cl', '[O-]C(=O)C#CC(=O)[O-]']",pcu
19,hMOF-5026408,['[Zn][O]([Zn])([Zn])[Zn]'],"['Cc1c(cc(c(c1C)C(=O)[O-])C)c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-]', 'Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]']",pcu
20,hMOF-17716,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(F)c(c(c1)F)C#CC(=O)[O-]', 'Fc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])F', 'Fc1nccc(c1)c1cc(F)nc(c1F)F']",pcu
21,hMOF-5011081,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1C(C#N)C2(C(=O)[O-])C(CC1(CC2(C#N)C#N)C(=O)[O-])(C#N)C#N', 'N#CC1C(C#N)(C#N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C#N)(C#N)C#N)(C#N)C#N)C#N', 'N#CC1C2(CC(C(C1(C#N)C#N)(C(C2)(C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
22,hMOF-5042826,['[Zn][Zn]'],"['N#N', '[O-]C(=O)C#CC12CC(N)C(C(C1)N)(C(C2)N)C#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",
23,hMOF-17209,['[Zn][Zn]'],"['CCOC1C(O[CH]C)C2=N[CH]C(=N[C]12)OCC', 'CCOc1c(ccc(c1OCC)C(=O)[O-])C(=O)O']",sql
24,hMOF-30378,[],[],
25,hMOF-5039208,['[Zn][Zn]'],"['CCc1cc(C#Cc2cc(CC)c(c(c2)CC)C(=O)[O-])ccc1C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCc1nccc(c1)C#Cc1c(CC)cncc1CC']",pcu
26,hMOF-5048679,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3(F)C4C1(F)C1(C2(C3(C41C#CC(=O)[O-])F)F)F', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])F)F', 'N#CC12C3C4C1C1(C2(C3C41C#N)F)F']",pcu
27,hMOF-1004582,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Oc1cc(C(=O)[O-])c(cc1C#Cc1cc(O)c(c(c1O)O)C(=O)[O-])O', 'Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1cc2O)c(O)c(cc3)C(=O)[O-]']",pcu
28,hMOF-30567,['[Cu][Cu]'],"['[O-]C(=O)C(=CC(=O)[O-])CCC', 'CCCc1c(cc(c(c1CCC)C(=O)[O-])CCC)c1ccc(c(c1)CCC)C(=O)[O-]', 'N=N']",
29,hMOF-24667,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O', 'Oc1cc(C(=O)[O-])c(c(c1C#Cc1c(O)cc(c(c1O)O)C(=O)[O-])O)O', 'Oc1ccc2c(c1)nc1c(n2)cc(c(c1O)O)O']",pcu
30,hMOF-6585,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC(=CC(=O)[O-])C(=CC(=O)[O-])O', '[O-]C(=O)C=CC=C(C(=O)[O-])O', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
31,hMOF-5025216,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'CCOc1cc(ccc1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C(=O)[O-]', 'CCOc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(OCC)c(c(c1OCC)OCC)C(=O)[O-])OCC)OCC']",pcu
32,hMOF-17706,['[Zn][Zn]'],"['FC1=NC=[C]C(=C1)C1=CC=NC(=[C]1)F', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]']",pcu
33,hMOF-5001625,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]', '[CH2]OC(=C(C([O])[O])OC)C=CC(=O)[O-]']","pcu,sql"
34,hMOF-5056217,['[Zn][Zn]'],"['Cc1ncc(c(c1)c1nnc(nn1)c1c(C)cnc(c1C)C)C', '[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)C1=CC(=C([C]=C1C)C(=O)[O-])C', 'Cc1cc(C(=O)[O-])c(cc1N1[C]c2ccc3c4c2c(C1=O)c(C)cc4[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-])C']",pcu
35,hMOF-5027495,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(Cl)c(cc1Cl)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C(=C(C(=C2)Cl)C(=O)[O-])Cl)C(=O)[C]2c3c1c(Cl)cc1=C(OCl)N([C](C(=c31)C=C2Cl)OCl)C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl', '[O-]C(=O)c1ccc(c(c1)Cl)N=Nc1cc(Cl)c(cc1Cl)C(=O)[O-]']",pcu
36,hMOF-5004535,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCC(=C(C(=O)[O-])CC)C=CC(=O)[O-]', 'CCC(=CC(=O)[O-])C(=CC(=O)[O-])CC']",pcu
37,hMOF-5028931,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'BrO[C]1N(C2=CC(=C(C(=[C]2)Br)C(=O)[O-])Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-]']",pcu
38,hMOF-5060897,['[Cu][Cu]'],['[O-]C(=O)C#CC#CC#CC(=O)[O-]'],pcu
39,hMOF-5013709,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C1=C(F)C=C([C]=C1)C1=CC(=C(C(=[C]1)F)C(=O)[O-])F', '[O-]C(=O)C1=C(F)C=C([C]=C1)C1=[C]C(=C(C(=C1)F)C(=O)[O-])F', '[O-]C(=O)C1=C[C]=C(C=C1F)C1=[C]C(=C(C(=C1)F)C(=O)[O-])F', 'FC1=CC(=C([C]=C1C1=[C]C(=C(C(=C1)F)C(=O)[O-])F)F)C(=O)[O-]', 'FC1=CC(=C([C]=C1C1=CC(=C(C(=[C]1)F)C(=O)[O-])F)F)C(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])F)F']",pcu
40,hMOF-6884,['[Zn][O]([Zn])([Zn])[Zn]'],"['Oc1cc(ccc1c1ccc(cc1O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=CC=C(C(=O)[O-])O', 'Oc1c(cc(c(c1O)c1ccc(c(c1O)O)C(=O)[O-])O)c1cc(O)c(c(c1O)O)C(=O)[O-]']",pcu
41,hMOF-5007055,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1c1ccccc1)N=Nc1cc(c2ccccc2)c(c(c1c1ccccc1)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(c(c1c1ccccc1)c1ccccc1)N=Nc1ccc(cc1)C(=O)[O-]']",pcu
42,hMOF-2000143,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1c(Br)c(C#CC(=O)[O-])c(c(c1Br)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])Br', '[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])cc(c1)C#CC(=O)[O-]']",tbo
43,hMOF-3462,['[Zn][O]([Zn])([Zn])[Zn]'],"['Nc1cc(ccc1c1cc(N)c(cc1N)C(=O)[O-])c1ccc(c(c1N)N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(c(c1N=Nc1cc(N)c(c(c1N)N)C(=O)[O-])N)N', 'Nc1cc(cc(c1c1c(N)cc(c(c1N)N)C(=O)[O-])N)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]']",pcu
44,hMOF-9909,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=CC(=C(C(=O)[O-])Br)Br)Br', '[O-]C(=O)C=CC=C(C(=O)[O-])Br', '[O-]C(=O)C=C(C(=C(C(=O)[O-])Br)Br)Br']",pcu
45,hMOF-5010190,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'N#CC(=CC(=C(C(=O)[O-])C#N)C#N)C(=O)[O-]', 'N#CC1C(C#N)C2(CCC1(C(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)C(=O)[O-]']",pcu
46,hMOF-5030984,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1c(N)cc(cc1N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)cc4c1c2c3ccc3c2c(c(c1N)N)C(=O)N(C3=O)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', 'Nc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1N)C(=O)[O-]', 'Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])N']",pcu
47,hMOF-6003460,['[V]'],"['CCC12C3C4C1(C#CC(=O)[O-])C1C2(C3(C41)C#CC(=O)[O-])CC', '[O-]C(=O)C(=O)[O-]', '[O]']",rna
48,hMOF-5076596,['[Cu][Cu]'],"['COc1cc(ccc1c1nnc(nn1)c1ccc(c(c1OC)OC)C(=O)[O-])C(=O)[O-]', 'COC1=[N]=C(C(=C([CH]1)N=NC1=C(OC)C(=[N]=C([C]1OC)OC)OC)[O])OC']",pcu
49,hMOF-29288,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-]', 'Clc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-]', 'N#Cc1cc(Cl)c(cc1Cl)C#N']",pcu
50,hMOF-7000270,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",hex
51,hMOF-5000528,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC(=O)[O-]']",pcu
52,hMOF-5034140,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N']",pcu
53,hMOF-5064227,['[Cu][Cu]'],"['CCCOc1cc(ccc1C#N)C#N', 'CCCOc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])[O])OCCC', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
54,hMOF-5019547,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])C)C)C', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])C)C)C', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])C)C']",pcu
55,hMOF-15939,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1c(C(=O)[O-])c(C#N)c2c(c1C#N)c(C#N)cc1c2ccc2c1c(C#N)c(cc2C#N)C(=O)[O-]', 'N#Cc1cc2c(C#N)c(C#N)c3c(c2cc1C(=O)[O-])c(C#N)cc1c3cc(C(=O)[O-])c(c1C#N)C#N', 'N#Cc1cc(cc(c1C#Cc1ccc(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]']",pcu
56,hMOF-5073455,['[Cu][Cu]'],"['BrC12N3C4C1N1C2(C3C41)Br', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
57,hMOF-5039641,['[Zn][Zn]'],"['N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#C[N]C1C(N1[C]C(=CC#CC(=O)[O-])C#CC(=O)[O-])[NH]']","fse,UNKNOWN"
58,hMOF-5035748,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cnc(c(n1)C#N)C#N']",pcu
59,hMOF-1000381,['[V]'],"['[O-]C(=O)C#Cc1ccc(c(c1C)C)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)C)C#CC(=O)[O-]', '[O]']",rna
60,hMOF-5058889,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'FC1=C([C]=CC(=C1)C(=O)[O-])C1=[C]C=C(C(=C1)F)C(=O)[O-]']",pcu
61,hMOF-5027864,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1c(C#N)c(C#N)c1c3c(c(c2)C#N)[C]2N(C1=O)[C]1C=CC(=C(C1=C(O2)[N])C#N)C(=O)[O-])C(=O)[O-]', 'N#CC(=CC=CC(=O)[O-])C(=O)[O-]', 'N#CC1=C[C]2C(=O)N(c3ccc(cc3)C(=O)[O-])C(=O)c3c2c2=C1[C]1OC(=[N])C4=CC(=C(C5=C(OC(=c2cc3C#N)N1[C]45)[N])C#N)C(=O)[O-]']",pcu
62,hMOF-5033608,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc(F)c(cc1F)C(=O)[O-]', 'Fc1cnc(c(n1)F)F']",pcu
63,hMOF-5079556,['[Cu][Cu]'],"['N#C[C]1C(=CC2=C3C1=C([N])O[C]1N3C(=c3c4=C1C(=C[C]1c4c(cc3)[C]3N(C1=O)[C]1C=CC(=C(C1=C(O3)[N])C#N)C(=O)[O-])C#N)OC2=[N])C(=O)[O-]', 'N#Cc1cc2C(=O)N(c3ccncc3)C(=O)c3c2c2c1C(=O)N1C4=CC=N[CH]C4=C(O[C]1c2c(c3C#N)C#N)[N]', 'N#CC1=C2C(=O)N(c3ccc(c(c3)C#N)C(=O)[O-])C(=O)C3=C2[C]2C(=C1C#N)[C]1OC(=[N])C4=C5N1C(=C2C(=C3)C#N)OC(=C5[CH]C(=C4)C(=O)[O-])[N]']",pcu
64,hMOF-5066265,['[Cu][Cu]'],['N#CC1C([C][N][N][C]c2cnccn2)C2(CC(C1(CC2(C#N)C#N)C(=O)[O-])[C][N][N][C]c1cc(C(=O)[O-])c(cc1C(=O)[O-])C#N)C(=O)[O-]'],"ERROR,cpr"
65,hMOF-5029570,['[Zn][O]([Zn])([Zn])[Zn]'],"['ClO[C]1C2=C(Cl)C=C3C4=C(C=CC(=C(N1C1=[C]C(=C(C=[C]1)C(=O)[O-])Cl)OCl)[C]24)C(=O)N(C3=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C1C1(C2C3(C41C#CC(=O)[O-])Cl)Cl', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl']",pcu
66,hMOF-28548,['[Cu][Cu]'],"['N#N', '[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-]']",
67,hMOF-5071326,['[Cu][Cu]'],"['BrC1=C([C]=C(C(=C1)c1cc(Br)c(cc1Br)C(=O)[O-])Br)c1ccc(c(c1)Br)C(=O)[O-]', 'BrC1=N[C]=CC(=[C]1)C1=[C]C(=C(C=C1)c1cc(Br)nc(c1Br)Br)Br', '[O-]C(=O)C#CC12C3C4[C]2C2(C1C3C42C#CC(=O)[O-])Br']",pcu
68,hMOF-5032503,['[Zn][O]([Zn])([Zn])[Zn]'],"['COC(=CC#CC(=O)[O-])C#CC(=O)[O-]', '[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', 'COc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)c([O])c(c4c1c2c3c(OC)cc3c2c(c(c1OC)OC)C(=O)N(C3=O)c1ccc(c(c1)OC)C(=O)[O-])OC)C(=O)[O-]']",pcu
69,hMOF-5029982,[],[],
70,hMOF-5046985,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])N)N)N', '[O-]C(=O)c1ccc(cc1N)N=Nc1ccc(c(c1N)N)C(=O)[O-]', 'Nc1cnccc1N=Nc1c(N)cncc1N']",pcu
71,hMOF-32746,['[Cu][Cu]'],"['[O-]C(=O)C(=O)[O-]', '[O-]C(=O)c1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cnc(c(n1)C)C']",pcu
72,hMOF-30916,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(c(c1)Br)C#CC1=[C]C=C(C(=C1Br)Br)C(=O)[O-]', '[O-]C(=O)C=CC(=O)[O-]', 'BrC1=C(Br)C(=C=C(c2ccnc(c2Br)Br)Br)[CH]C=N1']",pcu
73,hMOF-1397,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(O)c(c(c1)O)C#CC(=O)[O-]']",pcu
74,hMOF-5057729,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'OO[C]1N(C2=[C]C(=C(C(=C2)O)C(=O)[O-])O)C(=O)c2c3=C1C(=[C]c1c3c(cc2)c2c3c1=[C]C(=C1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-])O)O']",pcu
75,hMOF-5024102,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=C(C(=O)[O-])N)N)N', '[O-]C(=O)c1cc(N)c(c(c1N)N)C1=N[N]C(=N[N]1)c1c(N)c(N)c(c(c1N)N)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']",pcu
76,hMOF-5073658,['[Cu][Cu]'],"['BrC(=C(c1ccc(c(c1)Br)C(=O)[O-])Br)c1cc(Br)c(c(c1)Br)C(=O)[O-]', 'BrC(=Cc1cc(Br)c(c(c1)Br)C(=O)[O-])c1cc(Br)c(cc1Br)C(=O)[O-]', 'Brc1cnccn1']",pcu
