,cif,nodes_cansmi,linkers_cansmi,rcsr
10,hMOF-5016127,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4(C2(C2C1(C3(C42C(=O)[O-])C)C)C)C', '[O-]C(=O)C12C3(C)C4C1(C)C1(C2(C3(C41C(=O)[O-])C)C)C', '[O-]C(=O)C12C3(C)C4C2(C2(C1(C3C42C(=O)[O-])C)C)C']",pcu
11,hMOF-5027809,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', 'Fc1c(F)c(C(=O)[O-])c(cc1N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F)F', '[O-]C(=O)c1ccc(cc1F)N1C(=O)c2ccc3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)cc(c(c1F)F)C(=O)[O-]']",pcu
12,hMOF-29779,['[Cu][Cu]'],"['N#Cc1cc(cc(c1N=Nc1c(C#N)c(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc(cc(c1c1cc(C#N)c(c(c1C#N)C#N)C(=O)[O-])C#N)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-]', 'N#Cc1cc(c(cc1c1ccnc(c1C#N)C#N)C#N)c1ccnc(c1C#N)C#N']",pcu
13,hMOF-1002452,['[V]'],"['[O]', 'CCCOc1cc2cc(ccc2c(c1C(=O)[O-])OCCC)C(=O)[O-]', '[O-]C(=O)C=CC=CC(=O)[O-]']","rna,UNKNOWN"
14,hMOF-5073814,['[Cu][Cu]'],"['[O-]C(=O)C1=C(Cl)[C]=C(C=C1)C=[C]C1=C(Cl)C(=C([C]=C1)C(=O)[O-])Cl', '[O-]C(=O)C1=CC(=C(C(=[C]1)Cl)c1c(Cl)cc(c(c1Cl)Cl)c1ccc(cc1)C(=O)[O-])Cl', 'Clc1ncc(c(c1Cl)c1ccc(c(c1)Cl)c1c(Cl)cnc(c1Cl)Cl)Cl']",pcu
15,hMOF-5050969,[],[],
16,hMOF-5032320,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'CCCc1c(CCC)c(C(=O)[O-])c(cc1N1[C]C2=[C][C]=c3c4c2c(C1=O)ccc4c1=[C]C=C2c4c1c3cc(CCC)c4C(=O)N(C2=O)c1ccc(c(c1)CCC)C(=O)[O-])CCC']",pcu
17,hMOF-28235,['[Cu][Cu]'],"['[O-]C(=O)C#Cc1cc(C)c(cc1C)C#CC(=O)[O-]', 'Cc1cnc(c(n1)C)C', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]']",pcu
18,hMOF-5012040,[],[],
19,hMOF-5050366,['[Zn][Zn]'],"['CCOC(=Cc1ccc(c(c1)OCC)C(=O)[O-])c1c(OCC)cc(c(c1OCC)OCC)C(=O)[O-]', 'N#CC#CC#N', '[O-]C(=O)C#CC#CC#CC(=O)[O-]']",pcu
20,hMOF-332,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(ccc1C(=O)[O-])c1ccc(c(c1)OC)C(=O)[O-]', 'COc1c([O])c(ccc1C(=O)[O-])c1cc(OC)c(c(c1)OC)C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OC']","pcu,sql"
21,hMOF-5043156,['[Zn][Zn]'],"['Cc1nccc(c1)N=Nc1cc(C)ncc1C', 'Cc1cc(ccc1N=Nc1ccc(c(c1C)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C#CC12CC(C)(C)C(C(C1C)C)(C(C2C)(C)C)C#CC(=O)[O-]']",pcu
22,hMOF-3351,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])OC', 'COc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1)OC)C(=O)[O-])[O])OC', 'COc1cc(C(=O)[O-])c(cc1N=Nc1c(OC)cc(cc1OC)C(=O)[O-])OC']",pcu
23,hMOF-5055249,['[Zn][Zn]'],"['ClO[C]1N(C2=CC=C(C=[C]2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1cc(Cl)c1c3c(c(c2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)c1cc(Cl)c2c(c1)c1cc(Cl)c3=CC(=C([C]=c3c1cc2)C(=O)[O-])Cl', 'ClC1=Cc2c([C]=N1)c1[C]=C(Cl)C3=[C]C=NC=C3c1cc2Cl']",pcu
24,hMOF-5002462,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)c(Br)c(c4cc(c3)C(=O)[O-])Br', '[O-]C(=O)c1cc2cc(Br)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])Br)Br']",pcu
25,hMOF-6510,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C=CC=CC(=O)[O-]'],pcu
26,hMOF-5034577,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Oc1cnccc1N=Nc1ccnc(c1O)O', '[O-]C(=O)c1ccc(cc1)N=Nc1ccc(c(c1)O)C(=O)[O-]']",pcu
27,hMOF-1000451,['[V]'],"['[O]', '[O-]C(=O)c1ccc(c(c1)C)C#Cc1cc(C)c(cc1C)C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(cc1c1c(C)cc(c(c1C)C)c1cc(C)c(cc1C)C(=O)[O-])C']",rna
28,hMOF-5058367,['[Zn][Zn]'],"['Fc1cc(C(=O)[O-])c(cc1c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-])F', 'Fc1nc(F)c(c(c1)c1nnc(nn1)c1c(F)cnc(c1F)F)F', 'Fc1cc(ccc1c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-])C(=O)[O-]']",pcu
29,hMOF-5040226,['[Zn][Zn]'],"['CCCc1cc2c(cc1C[CH2])c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1', '[O-]C(=O)C#CC=[C]C#CC(=O)[O-]', 'CCCC(=CC#N)C#N']",pcu
30,hMOF-5020786,['[Zn][O]([Zn])([Zn])[Zn]'],"['O', '[O-]C(=O)C=CC(=O)[O-]', 'C[C]OC(=C(OCC)[C][O])C(=O)[O-]', 'CCOC(=Cc1ccc(c(c1)OCC)C(=O)[O-])c1cc(OCC)c(cc1OCC)C(=O)[O-]']",pcu
31,hMOF-5033829,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Fc1c(F)nccc1c1ccc(c(c1)F)c1c(F)cnc(c1F)F', 'Fc1cc(C(=O)[O-])c(cc1c1ccc(c(c1F)F)c1c(F)cc(c(c1F)F)C(=O)[O-])F']",pcu
32,hMOF-26033,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(cc1C)C#Cc1ccc(c(c1C)C)C(=O)[O-]', 'Cc1nc(C)cc(c1)C#Cc1cc(C)ncc1C', '[O-]C(=O)c1c(C)c2cc(C)c3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C']",pcu
33,hMOF-8648,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C', '[O-]C(=O)C(=O)[O-]', '[O-]C(=O)C=CC(=C(C(=O)[O-])C)C']",pcu
34,hMOF-5048978,['[Zn][Zn]'],"['Clc1ncc(c(c1)c1ccc(c(c1Cl)Cl)c1ccncc1)Cl', '[O-]C(=O)C1=C[C]=C(C=[C]1)[C]=[C]c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1cc(Cl)c(cc1Cl)c1ccc(cc1)C(=O)[O-]']",pcu
35,hMOF-3271,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1Cl)c1ccc(c(c1Cl)Cl)C(=O)[O-]', 'Clc1c(N=Nc2c(Cl)c(Cl)c(c(c2Cl)Cl)C(=O)[O-])ccc(c1Cl)C(=O)[O-]', 'Clc1cc(ccc1N=Nc1ccc(c(c1Cl)Cl)C(=O)[O-])C(=O)[O-]']",pcu
36,hMOF-5055972,['[Zn][Zn]'],"['N#CC12C3C4C2(C2C1C3(C42C#N)F)F', '[O-]C(=O)c1cc(F)c(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4C(=O)N(C3=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1c(F)cc(cc1F)C(=O)[O-])F']",pcu
37,hMOF-17342,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'Fc1cnc(c(n1)F)F', '[O-]C(=O)c1ccc(c(c1)F)C(=O)[O-]']",pcu
38,hMOF-35912,['[Cu][Cu]'],['[CH2]OC(=CC([O])[O])C=C(C(=O)[O-])OC'],"pcu,sql"
39,hMOF-36736,['[Cu][Cu]'],"['[O-]C(=O)c1cc2cc(Cl)c3c4c2c(c1Cl)c(Cl)c(c4c(c(c3)C(=O)[O-])Cl)Cl', '[O-]C(=O)c1cc2c(Cl)c(Cl)c3c4c2c(c1Cl)ccc4c(c(c3)C(=O)[O-])Cl', '[N]=CC=N']",pcu
40,hMOF-5042813,['[Zn][Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', 'N#N', '[O-]C(=O)C#CC12CC(C)(C)C(CC1C)(C(C2C)(C)C)C#CC(=O)[O-]']",
41,hMOF-5001873,['[Zn][O]([Zn])([Zn])[Zn]'],['[O-]C(=O)C#CC#CC(=O)[O-]'],pcu
42,hMOF-5063823,['[Cu][Cu]'],"['[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'CCCOC1=N[CH]C(=C([CH]1)c1c(OCCC)cc(cc1OCCC)c1c(OCCC)cnc(c1OCCC)OCCC)OCCC', '[CH2]CC', 'CCCOc1cc(ccc1c1ccc(c(c1OCCC)[O])C(=O)[O-])c1cc(OC[CH2])c(cc1OCCC)C(=O)[O-]']","pcu,sql"
43,hMOF-5071856,['[Cu][Cu]'],"['Fc1cnccc1N=Nc1ccnc(c1F)F', 'Fc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(cc1)C(=O)[O-])F)F', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])F)F)F']",pcu
44,hMOF-5079027,['[Cu][Cu]'],"['ClO[C]1C2=C3[C]4C(=C(OCl)N([C](C4=C(C=C3C(=O)N1C1=[C]C(=C(C=C1)C(=O)[O-])Cl)Cl)OCl)C1=[C]C(=C(C(=[C]1)Cl)C(=O)[O-])Cl)C(=C2)Cl', 'ClO[C]1N(C2=[C]C(=C(C(=[C]2)Cl)C(=O)[O-])Cl)C(=c2c3c1c(Cl)cc1c3c(cc2Cl)c(=O)n(c1OCl)C1=[C]C(=C(C=C1)C(=O)[O-])Cl)OCl', 'ClO[C]1C2=C(Cl)C=C3C4=C(C=C(C(=C(N1C1=[C]C=C(C=[C]1)C(=O)[O-])OCl)[C]24)Cl)C(=O)N(C3=O)C1=C[C]=C(C(=C1)Cl)C(=O)[O-]', 'ClO[C]1N(C2=[C]C=C(C=[C]2)C(=O)[O-])C(=c2c3=C1C(=C[C]1c3c(cc2Cl)C(=O)N(C1=O)C1=C[C]=C(C(=C1)Cl)C(=O)[O-])Cl)OCl', 'Clc1cc(C#Cc2c(Cl)cncc2Cl)c(c(n1)Cl)Cl']",pcu
45,hMOF-5021671,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'Nc1cc(ccc1C=Cc1ccc(c(c1)N)C(=O)[O-])C(=O)[O-]']",pcu
46,hMOF-5009351,['[Zn][O]([Zn])([Zn])[Zn]'],"['OC1=C([C]=C(C(=C1)C(=O)[O-])O)C1=[C]C=C(C(=[C]1)O)C(=O)[O-]', 'Oc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CC(O)C(C(C1)(O)O)(C(C2O)(O)O)C(=O)[O-]']",pcu
47,hMOF-13653,[],[],
48,hMOF-28986,['[Cu][Cu]'],"['COc1cc(ccc1C#Cc1ccc(cc1OC)C(=O)[O-])C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C#Cc1ccc(cc1)C(=O)[O-])OC', 'COc1nccc(c1)c1ccncc1OC']",pcu
49,hMOF-21515,['[Zn][Zn]'],"['CN=CC=N', 'Cc1cc(ccc1c1ccc(c(c1C)C)C(=O)[O-])c1cc(C)c(c(c1C)C)C(=O)[O-]', 'Cc1cc(ccc1c1ccc(c(c1)C)c1c(C)cc(c(c1C)C)C(=O)[O-])C(=O)[O-]']",pcu
50,hMOF-14282,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])F', '[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)c1cc2c(F)c(F)c3c4c2c(c1F)cc(c4c(c(c3F)C(=O)[O-])F)F']",pcu
51,hMOF-5046623,['[Zn][Zn]'],"['[O-]C(=O)C#Cc1ccc(c(c1)F)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(F)c(c(c1F)F)C#CC(=O)[O-]', 'N#CC12C3C4C2(C2(C1(C3C42C#N)F)F)F']",pcu
52,hMOF-5056935,['[Zn][Zn]'],"['Clc1cnc(c(c1C#Cc1c(Cl)c(Cl)nc(c1Cl)Cl)Cl)Cl', '[O-]C(=O)C1=CC=C(C=[C]1)C#CC1=CC=C([C]=C1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C(Cl)[C]=c3c4c2c(C1=O)c(Cl)c(c4c1c2c3[C]=C(Cl)C3=c2c(c(c1)Cl)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-])Cl', '[O-]C(=O)C1=CC=C(C=[C]1)C#CC1=C[C]=C(C=C1)C(=O)[O-]']",pcu
53,hMOF-4500,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1ccc(c(c1CCC)CCC)c1cc2C(=O)OC(C(=[CH])c2c(c1C(=O)[O-])CCC)C=[CH]', 'CCCc1cc(ccc1C#Cc1ccc(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(c(c1C#Cc1cc(CCC)c(c(c1CCC)C[CH2])C(=O)[O-])CCC)CCC']",pcu
54,hMOF-5007841,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O]', 'CCC(=C(C#CC(=O)[O-])CC)C#CC(=O)[O-]', 'CCc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-]', '[O][C]c1cc2c(CC)cc(cc2c(c1CC)CC)C(=O)[O-]']",pcu
55,hMOF-5080940,[],[],
56,hMOF-5017286,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4(C2C2(C1C3(C42C#CC(=O)[O-])C)C)C', 'Cc1c(N=Nc2ccc(cc2)C(=O)[O-])ccc(c1C)C(=O)[O-]', '[O-]C(=O)c1c(C)cc(c(c1C)C)N=Nc1c(C)c(C)c(c(c1C)C)C(=O)[O-]']",pcu
57,hMOF-23195,['[Zn][Zn]'],"['CCCc1c(C#N)cc(c(c1CCC)C#N)CCC', '[CH2]Cc1c(C(=O)[O-])c(CCC)cc2c1cc(CCC)c(c2C[CH2])C(=O)[O-]', 'CCCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CCC']",pcu
58,hMOF-4000126,[],[],
59,hMOF-5044432,['[Zn][Zn]'],"['FC12N3C4C2(N2C1C3(C42F)F)F', '[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C=C(C=C1)C(=O)[O-]', '[O-]C(=O)C12C3C4C1(F)C1(C2(C3(C41C(=O)[O-])F)F)F']",pcu
60,hMOF-5056484,['[Zn][Zn]'],"['[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]', 'Cc1cncc(n1)C', '[O-]C(=O)c1ccc(cc1)N1C(=O)C2=C[C]=c3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1C)C)C(=O)N(C3=O)c1ccc(c(c1)C)C(=O)[O-]']",pcu
61,hMOF-5080071,['[Cu][Cu]'],"['N#CC#N', 'N=NC1=C2[C]3ON[N]c4c5N3C(=C3[C]2C2=C(C(=O)N6[C](C2=C1)ON([NH])c1c6ccc(c1)C(=O)[O-])C(=C3N=N)N=N)ON[N]c5cc(c4)C(=O)[O-]', 'N=Nc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N1[C]3ON([NH])c2c1cc1c(c2N=N)C(=O)ON[N]1']","pcu,sql"
62,hMOF-5013409,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12CC(F)(F)C(CC1F)(C(C2F)F)C(=O)[O-]', '[O-]C(=O)C#CC12CC(F)C(C(C1)F)(C(C2F)F)C#CC(=O)[O-]', '[O-]C(=O)C12C(F)C(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-]']",pcu
63,hMOF-1003121,['[V]'],"['[O]', 'N#Cc1c(ccc2c1ccc(c2)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c2c1ccc1c2ccc2c1c(C#N)c(cc2)C(=O)[O-])C#N']",rna
64,hMOF-11151,['[Zn][O]([Zn])([Zn])[Zn]'],"['FOC(=O)c1c(F)c(F)c(c2=C(C=C[C]=c12)F)C(=O)[O-]', 'FOC(=O)c1cc(F)c(c2c1[C]=CC(=C2F)F)C(=O)[O-]', 'Fc1cc(F)c2c(c1)c(C(=O)[O-])c(c(c2C(=O)[O-])F)F']",pcu
65,hMOF-5078658,['[Cu][Cu]'],"['N#Cc1cc(c2cc(C#N)c(c(c2C#N)C#N)C(=O)[O-])c(c(c1C(=O)[O-])C#N)C#N', 'N#C[C]1C(=CC=C2C1=C([N])O[C]1N2C(=O)c2c3c1c(C#N)c(C#N)c1c3c(c(c2C#N)C#N)C(=O)N2[C]1OC(=C1C2=CC=C([CH]1)C(=O)[O-])[N])C(=O)[O-]', 'N#Cc1nccc(c1)c1ccncc1']",pcu
66,hMOF-5056218,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(cc1N1[C]c2ccc3c4c2c(C1=O)c(C)cc4[C]N(C3=O)c1cc(C)c(c(c1C)C)C(=O)[O-])C', 'Cc1ncc(c(c1)c1nnc(nn1)c1c(C)cnc(c1C)C)C', '[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)C1=CC(=C([C]=C1C)C(=O)[O-])C']",pcu
67,hMOF-5072756,['[Cu][Cu]'],"['[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])F)F)F', '[O-]C(=O)C1=[C]c2c(C(=C1)F)cc(c1-c3c(C(=[C]c21)F)c(F)c(c(c3)C(=O)[O-])F)F', 'N#CC12C3C4C2(C2C1C3(C42C#N)F)F']",pcu
68,hMOF-5075351,['[Cu][Cu]'],"['CC1CN2C(C(N1C(C2(C)C)C)(C)C)C', '[O-]C(=O)C12CC(C)C(C(C1)(C)C)(CC2C)C(=O)[O-]', 'CC(=Cc1cc(C)c(cc1C)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])C']",pcu
69,hMOF-5080751,['[Cu][Cu]'],"['[O-]C(=O)C1=C(F)C=C(C=[C]1)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-])F', 'Fc1cc(cc(n1)F)C=C(c1ccncc1F)F', '[O-]C(=O)c1ccc(c(c1)F)C=CC1=C(F)C(=C([C]=C1F)C(=O)[O-])F']",pcu
70,hMOF-10797,['[Zn][O]([Zn])([Zn])[Zn]'],"['Fc1cc(C(=O)[O-])c(c(c1N=Nc1cc(F)c(c(c1F)F)C(=O)[O-])F)F', '[O-]C(=O)c1cc(F)c(c2c1cccc2)C(=O)[O-]', 'Fc1ccc2c(c1)c(cc(c2C(=O)[O-])F)C(=O)[O-]']",pcu
71,hMOF-11022,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc2c(cc1CCC)c(C(=O)[O-])c(c(c2C(=O)[O-])CCC)CCC', '[O-]C(=O)C=C[C]=CC(=O)[O-]', 'CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-]']",pcu
72,hMOF-5033941,['[Zn][Zn]'],"['N#CC#N', 'CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-]', 'CCCC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])CCC']",pcu
73,hMOF-5005973,['[Zn][O]([Zn])([Zn])[Zn]'],"['CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', 'CCCOC(=C(C#CC(=O)[O-])OCCC)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",pcu
74,hMOF-14957,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1cc2c(CC)c(cc3c2c2c1cc(cc2c(c3)CC)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C(=O)[O-]']",pcu
75,hMOF-36870,['[Cu][Cu]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1)c(N)cc4cc(c3N)C(=O)[O-]', '[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])N)N', 'Nc1cc2c(N)nc(c3c2c2c1cncc2c(c3)N)N']",pcu
76,hMOF-5039981,['[Zn][Zn]'],"['[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-]', '[CH2]OC(=CC=[N])C#N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]']",pcu
77,hMOF-5073671,['[Cu][Cu]'],"['CCCC(=Cc1ccc(c(c1CCC)CCC)C(=O)[O-])C1=CC(=C(C=[C]1)C(=O)[O-])CCC', 'CCCc1cnccn1', 'CCCc1cc(ccc1C(=O)[O-])C(=O)[O-]']",pcu
78,hMOF-1000346,['[V]'],"['[O]', '[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Cl)c(c(c1Cl)Cl)C#CC(=O)[O-]']",rna
79,hMOF-9126,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2)C(=O)[O-])F']",pcu
80,hMOF-5028733,['[Zn][O]([Zn])([Zn])[Zn]'],"['N=Nc1c(ccc2c1c1cc(N=N)c3c(c1cc2N=N)cc(cc3N=N)C(=O)[O-])C(=O)[O-]', 'N=NC1=C2C(=O)ON[N]34[C]2c2c5=C1N([NH])NN=c5c1c5c2c(N4N3)cc2c5c(N3[N]1([NH])N3)c(cc2)C(=O)[O-]', 'N=Nc1cc(cc(c1C(=O)[O-])N=N)N1C(=O)c2c(N=N)cc3c4c2c(C1=O)c1=NNNN=c1c4[C]1N(C3=O)c2cc(N=N)c(c(c2[N]NO1)N=N)C(=O)[O-]']",pcu
