,cif,nodes_cansmi,linkers_cansmi,rcsr
10,hMOF-1635,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(c(cc1c1cc(Br)c(c(c1)Br)C(=O)[O-])Br)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1Br)Br)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]']",pcu
11,hMOF-22331,['[Zn][Zn]'],"['Fc1nccc(c1)c1c(F)c(F)c(c(c1F)F)c1ccncc1F', '[O-]C(=O)C(=O)[O-]', 'Fc1c(F)c(c(cc1c1cc(F)c(cc1F)C(=O)[O-])F)c1ccc(c(c1)F)C(=O)[O-]']",pcu
12,hMOF-5025704,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(cc1)c1nnc(nn1)c1ccc(cc1O)C(=O)[O-]', '[O-]C(=O)C12CC(O)C(CC1O)(C(C2O)O)C(=O)[O-]', '[O-]C(=O)C12CCC(C(C1)(O)O)(C(C2O)(O)O)C(=O)[O-]']",pcu
13,hMOF-30431,['[Cu][Cu]'],['N#Cc1cc(O)c(c(c1O)O)C#N'],sql
14,hMOF-283,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCCc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])CCC', 'CCCc1cc(ccc1C(=O)[O-])c1ccc(c(c1)CCC)C(=O)[O-]']",pcu
15,hMOF-5018012,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]']",pcu
16,hMOF-5061584,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-]', 'N#Cc1cc(C#N)c(c(c1C#N)C#N)C#N']",pcu
17,hMOF-7000752,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC(=C(C(=O)[O-])Cl)Cl', '[O-]C(=O)C=CC=[C]C(=O)[O-]', '[O-]C(=O)C=C(C=C(C(=O)[O-])Cl)Cl', '[O-]C(=O)[C]=CC(=[C]C(=O)[O-])Cl', '[O-]C(=O)C12CC(Cl)C(C(C1)Cl)(C(C2)Cl)C(=O)[O-]', 'ClC(=CC(=O)[O-])C(=[C]C(=O)[O-])Cl']",fcu
18,hMOF-5014951,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(C)c(c(c2c(c1C)C)C)C(=O)[O-]', '[O-]C(=O)c1cc2c(C)cc(c(c2cc1C)C)C(=O)[O-]', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])C)C)C']",pcu
19,hMOF-5055622,['[Zn][Zn]'],"['FC(=CC#CC(=O)[O-])C#CC(=O)[O-]', 'Fc1cc(cc(c1N1C(=O)c2cc(F)c3c4c2c(C1=O)cc(c4C(=O)N(C3=O)c1ccc(c(c1)F)C(=O)[O-])F)F)C(=O)[O-]', 'N#CC=C(C#N)F']",pcu
20,hMOF-5053641,['[Zn][Zn]'],"['Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C)C', 'Cc1cc(C=CC2=CC=NC=[C]2)c(c(n1)C)C', 'CC(=Cc1ccc(c(c1C)C)C(=O)[O-])c1cc(C)c(cc1C)C(=O)[O-]']",pcu
21,hMOF-15169,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2ccc3c4c2c(c1Br)c(Br)c(c4c(c(c3Br)C(=O)[O-])Br)Br', 'BrOC(=O)c1c2[C]=CC=C(c2c(c2c1ccc(c2Br)Br)C(=O)[O-])Br', 'Brc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cc(c(c1Br)Br)Br']",pcu
22,hMOF-5011287,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12CCC(CC1)(CC2)C#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]']",pcu
23,hMOF-15911,['[Zn][O]([Zn])([Zn])[Zn]'],"['CCc1c(CC)c(C#Cc2c(CC)cc(c(c2CC)CC)C(=O)[O-])ccc1C(=O)[O-]', 'CCc1cc(ccc1C#Cc1cc(CC)c(cc1CC)C(=O)[O-])C(=O)[O-]', 'CCc1cc2cc(CC)c3c(c2cc1C(=O)[O-])cc(c1c3cc(C(=O)[O-])c(c1)CC)CC']",pcu
24,hMOF-5005043,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1ccc(c2c1cc(cc2)c1ccccc1)C(=O)[O-]', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1c(cc(c2c1cccc2)C(=O)[O-])c1ccccc1']",pcu
25,hMOF-5062873,[],[],
26,hMOF-5077345,['[Cu][Cu]'],"['[O-]C(=O)C1=[C]c2c(C=C1)c(C)cc1c2ccc2c1cc(c(c2C)C)C(=O)[O-]', 'Cc1nc(C)cc(c1)c1nnc(nn1)c1c(C)cnc(c1C)C', 'Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]']",pcu
27,hMOF-6001993,[],[],
28,hMOF-5074712,['[Cu][Cu]'],['BrC1=[C]c2c([C]=C1)nc(cn2)Br'],
29,hMOF-5002407,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c(C#N)c(C#N)c3c(c2cc1C(=O)[O-])c(C#N)c(c(c3C(=O)[O-])C#N)C#N', '[O-]C(=O)C#CC#CC(=O)[O-]', 'N#Cc1cc(C(=O)[O-])c(c2c1c(C#N)cc1c2cccc1C(=O)[O-])C#N']",pcu
30,hMOF-5055401,[],[],
31,hMOF-5035417,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'N#CC#N', 'Cc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])cccc1']",pcu
32,hMOF-5064151,['[Cu][Cu]'],"['CCc1c(ccc(c1CC)C#CC(=O)[O-])C#CC(=O)[O-]', 'CCc1cc(C#CC(=O)[O-])c(c(c1C#CC(=O)[O-])CC)CC', 'N#CC=C(C#N)CC']",pcu
33,hMOF-7002054,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)C=[C]C(=O)[O-]', 'Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C=C(C(=O)[O-])C']",hex
34,hMOF-5012814,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2c(c3)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc2c(C#N)c(cc3c2c2c1cc(cc2cc3C#N)C(=O)[O-])C(=O)[O-]', 'N#CC1C(C#N)C2(C#CC(=O)[O-])C(CC1(C#CC(=O)[O-])C(C2(C#N)C#N)C#N)C#N']",pcu
35,hMOF-5042454,['[Zn][Zn]'],"['CC1C(C)N2C(CN1C(C2C)C)C', '[O-]C(=O)C12CC(C)(C)C(CC1C)(C(C2C)C)C(=O)[O-]', 'CC1C(C)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C)C)C)C']",pcu
36,hMOF-6000696,['[V]'],"['CCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCC', '[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O]']",rna
37,hMOF-5053218,['[Zn][Zn]'],"['CC1CN2C(C(N1C(C2(C)C)C)C)C', 'Cc1cc(ccc1c1nnc(nn1)c1ccc(c(c1)C)C(=O)[O-])C(=O)[O-]', 'Cc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1ccc(cc1)C(=O)[O-])C)C']",pcu
38,hMOF-5016228,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])C)C', '[O-]C(=O)c1ccc(c(c1)C)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1C)C)C(=O)[O-]']",pcu
39,hMOF-1790,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC1c2c(ccc(c2C1(C#N)C#N)C(=O)[O-])C(=O)[O-]', 'N#Cc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])C#N', 'N#Cc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2)C#N']",pcu
40,hMOF-24537,['[Zn][Zn]'],"['Fc1ccc2c(c1)nc1c(n2)cc(cc1F)F', '[O-]C(=O)C#CC(=O)[O-]']",pcu
41,hMOF-6000505,"['[V]', '[O][V]O[V]']","['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C(=O)[O-]', 'CCCC1(C(=[CH])[C][O])C2(CCC)[CH]C3C4C51C2C5[C]C34', '[O]']",
42,hMOF-16290,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C(=O)[O-]', '[Br]', '[O-]C(=O)c1ccc2c(c1)c1=[C]C=C3C(=c1cc2Br)[C]=C(C(=C3)Br)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1ccc3c(c1c(c2Br)Br)cc(c(c3)Br)C(=O)[O-]']",
43,hMOF-5035450,['[Zn][Zn]'],"['N#CC#N', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",pcu
44,hMOF-14901,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2cc(N)c3c4c2c(c1N)ccc4c(c(c3)C(=O)[O-])N', '[O-]C(=O)C=C(C=C(C(=O)[O-])N)N', '[O-]C(=O)C=CC=C(C(=O)[O-])N']",pcu
45,hMOF-5076754,['[Cu][Cu]'],"['COC(=N)C(=N)OC', 'COc1c(ccc(c1OC)C(=O)[O-])c1nnc(nn1)c1ccc(c(c1)OC)C(=O)[O-]']",sql
46,hMOF-5076775,['[Cu][Cu]'],"['[O-]C(=O)C=CC=CC(=O)[O-]', 'FN=CC=N', '[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1ccc(c(c1F)F)C(=O)[O-]']",pcu
47,hMOF-6003717,['[V]'],"['COC12C3C4C2(C2(C1C3(C42OC)C(=O)[O-])OC)C(=O)[O-]', 'COC12C3C4C1(C#CC(=O)[O-])C1(C2(C3(C41OC)C#CC(=O)[O-])OC)OC', '[O]']",rna
48,hMOF-5017339,[],[],
49,hMOF-5017414,[],[],
50,hMOF-5063566,['[Cu][Cu]'],"['N#CC(=C(C#N)N)N', '[O-]C(=O)C#CC=CC#CC(=O)[O-]', 'NC(=CC#CC(=O)[O-])C#CC(=O)[O-]']",pcu
51,hMOF-5041235,['[Zn][Zn]'],"['[O-]C(=O)c1c(Cl)cc(cc1Cl)c1cc(Cl)c(c(c1Cl)Cl)C(=O)[O-]', 'Clc1cc(ccc1c1ccc(cc1Cl)C(=O)[O-])C(=O)[O-]', 'ClC1C(Cl)N2C(CN1C(C2(Cl)Cl)Cl)Cl']",pcu
52,hMOF-5059373,['[Cu][Cu]'],"['ClC(=[N])c1ccc(cc1)C(=[N])Cl', '[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)C#CC1=C[C]=C(C=[C]1)C#CC(=O)[O-]']",pcu
53,hMOF-7001427,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['Clc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1Cl)C(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Cl)Cl)Cl', 'Clc1c(C#Cc2ccc(c(c2)Cl)C(=O)[O-])cc(c(c1Cl)C(=O)[O-])Cl']",pcu
54,hMOF-7001222,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C1=CC2(C)[CH]C([C]1C)C1([CH]C2C=C([C]1C)C(=O)[O-])C', '[O-]C(=O)C=CC(=CC(=O)[O-])C', '[O-]C(=O)C12C3C4C2(C2(C1C3(C42C(=O)[O-])C)C)C', '[O-]C(=O)C(=CC(=C(C(=O)[O-])C)C)C', '[O-]C(=O)C1=C(C)C=CC([C]1C)C1C=[C][C](C(=C1C)C(=O)[O-])C']",bct
55,hMOF-5021057,[],[],
56,hMOF-5081824,['[Cu][Cu]'],"['N#CC(=C(C(=O)[O-])C#N)C=CC(=O)[O-]', 'N#CC1=CC2=c3c4[C]1C(=O)N1[C]5C=CC(=CC5=C(O[C]1c4ccc3=c1c3[C]2C=CC2=c4oc([N])c5[C]6n4c(=c(c32)cc1C#N)oc(=[N])c6cc(c5)C(=O)[O-])[N])C(=O)[O-]', 'N#CC1=N[CH]C2=C([N])O[C]3N(C2=C1)C(=O)c1c2c3ccc3c2c(c(c1C#N)C#N)c1c2c3cc(C#N)c3c2c(c(c1)C#N)[C]1N(C3=O)[C]2C=CN=CC2=C(O1)[N]']",pcu
57,hMOF-5055427,['[Zn][Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'N#CC#CC#N']",pcu
58,hMOF-5071960,['[Cu][Cu]'],"['CCOc1cc(C(=O)[O-])c(c(c1N=Nc1ccc(c(c1[O])OCC)C(=O)[O-])O[CH2])OCC', 'CCOC12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])O[CH2])C#CC(=O)[O-]', 'CCOc1nccc(c1)N=Nc1c(OCC)cnc(c1OCC)OCC']",pcu
59,hMOF-5002362,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(Cl)cc(c(c1c(c2)Cl)C(=O)[O-])Cl', '[O-]C(=O)C1=[C]c2c(C(=C1)Cl)c(Cl)cc1c2[C]=C(Cl)C(=C1C(=O)[O-])Cl']",pcu
60,hMOF-6004356,['[V]'],"['Fc1c(ccc(c1F)C(=O)[O-])c1nnc(nn1)c1c(F)c(F)c(c(c1F)F)C(=O)[O-]', 'Fc1cc(ccc1C#Cc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]', '[O]']",rna
61,hMOF-1003180,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1c(cc(cc1c1ccccc1)C(=O)[O-])c1ccccc1', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]']",fcu
62,hMOF-5014297,['[Zn][O]([Zn])([Zn])[Zn]'],"['Brc1cc(cc(c1C#Cc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C#Cc1ccc(c(c1)Br)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1Br)Br)C#Cc1ccc(c(c1Br)Br)C(=O)[O-]']",pcu
63,hMOF-5054425,[],[],
64,hMOF-5053871,['[Zn][Zn]'],['CCCc1cc(ccc1N1[C]c2ccc3c4c2c(C1=O)c(CCC)cc4[C]N(C3=O)c1ccc(c(c1CCC)CCC)C(=O)[O-])C(=O)[O-]'],pcu
65,hMOF-5013634,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C12C3C4C2(C2(C1(C3C42C(=O)[O-])Br)Br)Br', '[O-]C(=O)C12C3C4C2C2(C1C3C42C(=O)[O-])Br', '[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-]']",pcu
66,hMOF-5016861,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC12C3(Br)C4C1(Br)C1(C2(C3(C41C#CC(=O)[O-])Br)Br)Br', '[O-]C(=O)C#Cc1ccc(c(c1)Br)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(c(c1)Br)C#CC(=O)[O-]']",pcu
67,hMOF-26896,['[Zn][Zn]'],"['[O-]C(=O)C1=CC=C2C(=[C]1)c1cc(Br)c3c(c1[C]=C2)cc(cc3Br)C(=O)[O-]', 'Brc1cc(C(=O)[O-])c(cc1C#Cc1c(Br)cc(c(c1Br)Br)C(=O)[O-])Br', '[O-]C(=O)C1=[C]C2=c3cc(Br)c4c(c3=[C]C=C2C=C1)cc(cc4Br)C(=O)[O-]', 'Brc1cc(C#Cc2c(Br)c(Br)nc(c2Br)Br)c(c(n1)Br)Br']",pcu
68,hMOF-5008415,['[Zn][O]([Zn])([Zn])[Zn]'],"['N#CC(=C(C#CC(=O)[O-])C#N)C#CC(=O)[O-]', 'N#Cc1c(C#N)c(cc2c1cc(C#N)c1c2c(C#N)c(c2c1cc(cc2C#N)C(=O)[O-])C#N)C(=O)[O-]', 'N#Cc1cc2c3cc(cc(c3c(c(c2c2c1c(C#N)c(C#N)c(c2)C(=O)[O-])C#N)C#N)C#N)C(=O)[O-]']",pcu
69,hMOF-16872,['[Zn][Zn]'],"['[O-]C(=O)C1=[C]C(=C(C=C1)c1ccc(c(c1)Cl)C(=O)[O-])Cl', 'ClC1=C([C]=CN=C1Cl)c1ccncc1', '[O-]C(=O)C1=[C]C(=C([C]=C1)c1ccc(cc1)C(=O)[O-])Cl']",pcu
70,hMOF-5003492,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-]']",pcu
71,hMOF-25019,['[Zn][Zn]'],"['CC1=CC(=c2c(=[C]1)c1cc(ccc1c(c2C)C)C(=O)[O-])C(=O)[O-]', 'Cc1cc(cc(c1c1cc(C)c(c(c1)C)C(=O)[O-])C)c1ccc(c(c1C)C)C(=O)[O-]', 'Cc1cnccc1C1=[C]C=C(C(=C1)C)c1ccncc1C']",pcu
72,hMOF-5060767,['[Cu][Cu]'],"['[O-]C(=O)C#CC#CC(=O)[O-]', 'OC1=N[CH]c2c([CH]1)c(O)cc1c2c(O)c(O)c2c1C(=[N]=C([CH]2)O)O', '[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1cc2)c(O)c(c(c3)O)C(=O)[O-]']",pcu
73,hMOF-5016958,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)C#Cc1cc(O)c(cc1O)C#CC(=O)[O-]', '[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])O', '[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])O)O)O']",pcu
74,hMOF-7002018,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(c(c1F)F)c1nnc(nn1)c1cc(F)c(c(c1F)F)C(=O)[O-]', '[O-]C(=O)c1ccc(c(c1)F)N=Nc1c(F)cc(cc1F)C(=O)[O-]', 'Fc1cc(ccc1N=Nc1ccc(c(c1)F)C(=O)[O-])C(=O)[O-]']",pcu
75,hMOF-7003056,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)C=CC=C(C(=O)[O-])F', '[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2cc(F)c3c4c2c(C1=O)c(F)cc4c1c2c3ccc3c2c(cc1F)C(=O)N(C3=O)c1cc(F)c(c(c1)F)C(=O)[O-]', 'FC(=CC(=O)[O-])C(=CC(=O)[O-])F']",pcu
76,hMOF-35857,['[Cu][Cu]'],"['OC(=C(C(=O)[O-])O)C(=O)[O-]', 'ON=NO', '[O][CH]C(=C(C(=O)[O-])[CH]C1=[C]C[C](C2=C1C=[C]C=C2C(=O)[O-])O)O']",
77,hMOF-26684,['[Zn][Zn]'],"['[O-]C(=O)C1=C[C]=C(C=[C]1)c1cc(O)c(c(c1O)O)C(=O)[O-]', 'Oc1nccc(c1)c1ccncc1', '[O-]C(=O)c1cc(O)c2c(c1)c1c(O)c(O)c3c(c1cc2)c(O)c(cc3)C(=O)[O-]']",pcu
78,hMOF-664,['[Zn][O]([Zn])([Zn])[Zn]'],"['COc1cc(cc(c1c1cc(OC)c(cc1OC)c1c(OC)cc(c(c1OC)[O])C(=O)[O-])OC)C(=O)[O-]', '[CH3]', 'COc1cc(C(=O)[O-])c(cc1c1c(OC)cc(c(c1OC)OC)c1c(OC)cc(c(c1OC)[O])C(=O)[O-])OC', 'COc1cc(ccc1c1c(OC)cc(c(c1OC)[O])C(=O)[O-])c1ccc(cc1)C(=O)[O-]']","pcu,sql"
79,hMOF-5047211,['[Zn][Zn]'],"['[O-]C(=O)C#CC12C3C4C2C2C1C3C42C#CC(=O)[O-]', 'N=CC=N']",pcu
80,hMOF-7001437,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['COc1cc(C#Cc2ccc(cc2)C(=O)[O-])ccc1C(=O)[O-]', 'COc1cc(C(=O)[O-])c(cc1C#Cc1c(OC)cc(cc1OC)C(=O)[O-])OC', 'COC12C3C4C2(C2C1C3(C42)C#CC(=O)[O-])C#CC(=O)[O-]']",pcu
81,hMOF-5029391,['[Zn][O]([Zn])([Zn])[Zn]'],"['O=C1N(c2cc(C3=CCC=C[CH]3)c(c(c2)c2ccccc2)C(=O)[O-])C(=O)C2=C3C1=C(C=C1[C]3C(=C3N4[C]1OC1C=CC=C[C]1c1c4c(C4=CC=C[CH]C4O3)cc(c1)C(=O)[O-])C=C2c1ccccc1)c1ccccc1', '[CH]C=CC=C[CH]C1(C2=C[C]=CC=C2)C(C2=[C]C=CC=C2)C2(C#CC(=O)[O-])C3C(C1(C#CC(=O)[O-])C1C2(C2=CC=CC4C2C2C3=CC=CC42)C2[CH]C=C[CH]C2c2c1cccc2)c1ccccc1']",pcu
82,hMOF-15053,['[Zn][O]([Zn])([Zn])[Zn]'],"['[O-]C(=O)c1cc2c(N)cc(c(c2c(c1N)N)N)C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)cc(c(c2N)C(=O)[O-])N', '[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3)C(=O)[O-])N)N']",pcu
83,hMOF-7003247,['[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43'],"['[O-]C(=O)c1ccc(cc1Cl)N1C(=O)c2c(Cl)cc3c4c2c(C1=O)c(Cl)cc4c1c2c3cc(Cl)c3c2c(c(c1Cl)Cl)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-]', '[O-]C(=O)C12C3C4C1C1(C2(C3C41C(=O)[O-])Cl)Cl', '[O-]C(=O)C12C3C4C1(Cl)C1(C2(C3(C41C(=O)[O-])Cl)Cl)Cl']",hex
84,hMOF-5083231,['[Cu][Cu]'],"['[O-]C(=O)c1ccc(cc1N)N1C(=O)c2c(N)cc3c4c2c(C1=O)c(N)c(c4c1c2c3ccc3c2c(c(c1)N)C(=O)N([C]3)c1ccc(c(c1N)N)C(=O)[O-])N', '[O-]C(=O)C1=CC(=C(C(=[C]1)N)N1[C]c2c(N)cc3c4c2c(C1=O)c(N)cc4C(=O)N(C3=O)c1cc(N)c(cc1N)C(=O)[O-])N', 'Nc1nc(N)c2c(c1N)N1[C](O[NH2]2)c2cc(N)c3c4c2c(C1=O)c(N)c(c4C(=O)N(C3=O)c1c(N)cncc1N)N']",pcu
